name,ticket,cabin,boat,home.dest
"Skoog, Master. Karl Thorsten",347088,,,
"Skoog, Miss. Mabel",347088,,,
"Skoog, Miss. Margit Elizabeth",347088,,,
"Skoog, Mr. Wilhelm",347088,,,
"Skoog, Mrs. William (Anna Bernhardina Karlsson)",347088,,,
"Slabenoff, Mr. Petco",349214,,,
"Slocovski, Mr. Selman Francis",SOTON/OQ 392086,,,
"Smiljanic, Mr. Mile",315037,,,
"Smith, Mr. Thomas",384461,,,
"Smyth, Miss. Julia",335432,,13,
"Soholt, Mr. Peter Andreas Lauritz Andersen",348124,F G73,,
"Somerton, Mr. Francis William",A.5. 18509,,,
"Spector, Mr. Woolf",A.5. 3236,,,
"Spinner, Mr. Henry John",STON/OQ. 369943,,,
"Staneff, Mr. Ivan",349208,,,
"Stankovic, Mr. Ivan",349239,,,
"Stanley, Miss. Amy Zillah Elsie",CA. 2314,,C,
"Stanley, Mr. Edward Roland",A/4 45380,,,
"Storey, Mr. Thomas",3701,,,
"Stoytcheff, Mr. Ilia",349205,,,
"Strandberg, Miss. Ida Sofia",7553,,,
"Stranden, Mr. Juho",STON/O 2. 3101288,,9,
"Strilic, Mr. Ivan",315083,,,
"Strom, Miss. Telma Matilda",347054,G6,,
"Strom, Mrs. Wilhelm (Elna Matilda Persson)",347054,G6,,
"Sunderland, Mr. Victor Francis",SOTON/OQ 392089,,B,
"Sundman, Mr. Johan Julian",STON/O 2. 3101269,,15,
"Sutehall, Mr. Henry Jr",SOTON/OQ 392076,,,
"Svensson, Mr. Johan",347060,,,
"Svensson, Mr. Johan Cervin",7538,,13,
"Svensson, Mr. Olof",350035,,,
"Tenglin, Mr. Gunnar Isidor",350033,,13 15,
"Theobald, Mr. Thomas Leonard",363294,,,
"Thomas, Master. Assad Alexander",2625,,16,
"Thomas, Mr. Charles P",2621,,,
"Thomas, Mr. John",2681,,,
"Thomas, Mr. Tannous",2684,,,
"Thomas, Mrs. Alexander (Thamine 'Thelma')",2625,,14,
"Thomson, Mr. Alexander Morrison",32302,,,
"Thorneycroft, Mr. Percival",376564,,,
"Thorneycroft, Mrs. Percival (Florence Kate White)",376564,,10,
"Tikkanen, Mr. Juho",STON/O 2. 3101293,,,
"Tobin, Mr. Roger",383121,F38,,
"Todoroff, Mr. Lalio",349216,,,
"Tomlin, Mr. Ernest Portage",364499,,,
"Torber, Mr. Ernst William",364511,,,
"Torfa, Mr. Assad",2673,,,
"Tornquist, Mr. William Henry",LINE,,15,
"Toufik, Mr. Nakli",2641,,,
"Touma, Master. Georges Youssef",2650,,C,
"Touma, Miss. Maria Youssef",2650,,C,
"Touma, Mrs. Darwis (Hanne Youssef Razi)",2650,,C,
"Turcin, Mr. Stjepan",349247,,,
"Turja, Miss. Anna Sofia",4138,,15,
"Turkula, Mrs. (Hedwig)",4134,,15,
"van Billiard, Master. James William",A/5. 851,,,
"van Billiard, Master. Walter John",A/5. 851,,,
"van Billiard, Mr. Austin Blyler",A/5. 851,,,
"Van Impe, Miss. Catharina",345773,,,
"Van Impe, Mr. Jean Baptiste",345773,,,
"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",345773,,,
"van Melkebeke, Mr. Philemon",345777,,,
"Vande Velde, Mr. Johannes Joseph",345780,,,
"Vande Walle, Mr. Nestor Cyriel",345770,,,
"Vanden Steen, Mr. Leo Peter",345783,,,
"Vander Cruyssen, Mr. Victor",345765,,,
"Vander Planke, Miss. Augusta Maria",345764,,,
"Vander Planke, Mr. Julius",345763,,,
"Vander Planke, Mr. Leo Edmondus",345764,,,
"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",345763,,,
"Vartanian, Mr. David",2658,,13 15,
"Vendel, Mr. Olof Edvin",350416,,,
"Vestrom, Miss. Hulda Amanda Adolfina",350406,,,
"Vovk, Mr. Janko",349252,,,
"Waelens, Mr. Achille",345767,,,"Antwerp, Belgium / Stanton, OH"
"Ware, Mr. Frederick",359309,,,
"Warren, Mr. Charles William",C.A. 49867,,,
"Webber, Mr. James",SOTON/OQ 3101316,,,
"Wenzel, Mr. Linhart",345775,,,
"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",2688,,C,
"Widegren, Mr. Carl/Charles Peter",347064,,,
"Wiklund, Mr. Jakob Alfred",3101267,,,
"Wiklund, Mr. Karl Johan",3101266,,,
"Wilkes, Mrs. James (Ellen Needs)",363272,,,
"Willer, Mr. Aaron ('Abi Weller')",3410,,,
"Willey, Mr. Edward",S.O./P.P. 751,,,
"Williams, Mr. Howard Hugh 'Harry'",A/5 2466,,,
"Williams, Mr. Leslie",54636,,,
"Windelov, Mr. Einar",SOTON/OQ 3101317,,,
"Wirz, Mr. Albert",315154,,,
"Wiseman, Mr. Phillippe",A/4. 34244,,,
"Wittevrongel, Mr. Camille",345771,,,
"Yasbeck, Mr. Antoni",2659,,C,
"Yasbeck, Mrs. Antoni (Selini Alexander)",2659,,,
"Youseff, Mr. Gerious",2628,,,
"Yousif, Mr. Wazli",2647,,,
"Yousseff, Mr. Gerious",2627,,,
"Zabour, Miss. Hileni",2665,,,
"Zabour, Miss. Thamine",2665,,,
"Zakarian, Mr. Mapriededer",2656,,,
"Zakarian, Mr. Ortin",2670,,,
"Zimmerman, Mr. Leo",315082,,,
